"last test?", "matches stub behavior?", "contents of testBag", "entry to search for"
false, true, "", "-1"
false, true, "", "0"
false, true, "", "1"
false, true, "", "not here"
false, true, "", "."
false, true, "", "?"
false, true, "", "*"
false, true, "", ""
false, true, "", true
false, true, "", 'x'
false, true, "10", "."
false, true, "10", "?"
false, true, "10", "*"
false, true, "a", "."
false, true, "a", "?"
false, true, "a", "*"
false, true, "1", "2"
false, true, "1", "-1"
false, false, "1", "1"
false, false, "hello", "hello"
false, true, "hello | I | must | be | going", "going?"
false, false, "1 | 1 | 1", "1"
false, false, "'a' | 'A' | 'z' | 'Z'", "'a'"
false, true, "'a' | 'A' | 'z' | 'Z'", "'c'"
false, false, "true | false | false | true | false", true
false, false, "true | false | false | true | false", false
false, true, "false", true
false, true, "true", false
false, true, "hello? | hello? | hello?", "hello"
false, false, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3", "there?"
false, false, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3", "is"
false, true, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3", "?"
false, false, "[12345:-12345]", "12345"
false, false, "[12345:-12345]", "-12345"
false, false, "[12345:-12345]", "0"
false, false, "[12345:-12345]", "1234"
false, false, "[12345:-12345]", "-1234"
false, true, "[12345:-12345]", "123456"
false, true, "[12345:-12345]", "-123456"
false, true, "[12345:-12345:-1::2]", "-123456"
false, true, "[1:5]", ""
false, true, "[1:5]", "null | null"
true, true, 'x', x 
