"last test?", "matches stub behavior?", "contents of testBag", "entry to search for"
false, false, "", "0"
false, false, "", "10"
false, false, "", "-1"
false, false, "", "you can't find me!"
false, false, "1", "1"
false, false, "1", "3"
false, false, "hello", "hello"
false, false, "HELLO", "HELLO"
false, false, "HELLO", "Hello"
false, false, "hello", "aloha"
false, false, "1 | 1 | 1 | 1", "1"
false, false, "1 | 1 | 1 | 1", "2" 
false, false, "[-3:3]", "-2"
false, false, "[-3:3]", "5"
false, false, "[-3:3]", "-5"
false, false, "1 | 33 | 555 | 7777 | 99999", "-1"
false, false, "hello | I | must | be | going", "now?"
false, false, "hello | I | must | be | going", "must"
false, false, "hello | I | must | be | going", "MUST"
false, false, "hello? | hello? | hello?", "hello?"
false, false, "hello? | hello? | hello?", "hello"
false, false, "hello? | hello? | hello?", "ll"
false, false, "hello? | hello? | hello?", "?"
false, false, "a | b | c | c | b | a", "a"
false, false, "is | there | anyone | there? | is | this | thing | working?", "is"
false, false, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3", "care?"
false, false, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3", "2"
false, false, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3", "0"
false, false, "[1:5]", ""
false, false, "[1:5]", null
false, false, "'a' | 'a' | 'b' | 'c' | 'c' | 'b'", 'b'
false, false, "true | false | true | false | true", false
false, false, "'a' | 'a' | 'b' | 'c' | 'c' | 'b'", 'd'
true, false, "true | true | true | true | true", false
