"last test?", "matches stub behavior?", "contents of testBag", "contents of anotherBag", "contents of testBag.intersection(anotherBag)"
false, false, "", "", ""
false, false, "", null, ""
false, false, "", "A", ""
false, false, "", "A | a | B | b", ""
false, false, "", ". | ? | *", ""
false, false, "A", "", ""
false, false, "1 | 2 | 3", "", ""
false, false, "A | a | B | b", "", ""
false, false, "A", "A", "A"
false, false, "1", "1", "1"
false, false, "A | A", "A", "A"
false, false, "A | a", "A", "A"
false, false, "a | A", "A", "A"
false, false, "A | A", "A | A | A", "A | A"
false, false, "A | B | C", "D | E | F", ""
false, false, "A | B | C", ". | ? | *", ""
false, false, "[1:1000]", "[2:999]", "[2:999]"
false, false, "[-500:500]", "[-600:600]", "[-500:500]"
false, false, "[-27:3]", null, ""
false, false, true, false, ""
false, false, "true | false | true", "true | true", "true | true"
false, false, "'A' | 'B' | 'C'", 'b', ""
true, false, "'A' | 'B' | 'b' | 'C'", 'B', 'B'
