"last test?", "matches stub behavior?", "contents of testBag", "entries to successfully remove", "entries that can't be removed", "what's left in testBag"
false, false, "", "", "don't look here", ""
false, false, "hide", "", "seek", "hide"
false, false, "howdy", "howdy", "howdy", ""
false, false, "[1:5]", "1 | 2 | 4", "1 | 2 | 4", "3 | 5"
false, false, "[1:5]", "4 | 2 | 1", "1 | 2 | 4", "3 | 5"
false, false, "A | A | A", "A | A", "a", "A"
false, false, "Aa | bB | Cc | bB | Aa | Cc", "Aa | bB | Cc", "aA | Bb | cC", "Aa | bB | Cc"
false, false, "[-500:500:1::3]", "[-500:-1] | [1:500] | [-500:500]", "[-600:-550] | [5500:5600]", "[0:500] | [-500:0]"
false, false, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3", "is | is | this", "is", "there | anyone | there? | thing | working? | testing, 1, 2, 3"
false, true, "[1:5]", "", "null | null", "[1:5]"
false, false, "'a' | 'a' | 'b' | 'c' | 'c' | 'b'", 'b', 'A', "'a' | 'a' | 'c' | 'c' | 'b'"
false, false, "true | false | true | false | true", "false | false", false, "true | true | true"
true, false, "true | true | true | true | true", true, false, "true | true | true | true"
