"last test?", "matches stub behavior?", "contents of testBag", "contents of anotherBag", "contents of testBag.union(anotherBag)"
false, true, "", "", ""
false, true, "", null, ""
false, false, "", "A", "A"
false, false, "A", "", "A"
false, false, "", "A | a | B | b", "A | a | B | b"
false, false, "", ". | ? | *", ". | ? | *"
false, false, "A", "", "A"
false, false, "1 | 2 | 3", "", "1 | 2 | 3"
false, false, "A | a | B | b", "", "A | a | B | b"
false, false, "A", "A", "A | A"
false, false, "1", "1", "1 | 1"
false, false, "A | A", "A", "A | A | A"
false, false, "A | a", "A", "A | a | A"
false, false, "a | A", "A", "a | A | A"
false, false, "A | A", "A | A | A", "A | A | A | A | A"
false, false, "A | B | C", "D | E | F", "A | B | C | D | E | F"
false, false, "A | B | C", ". | ? | *", "A | B | C | . | ? | *"
false, false, "[1:1000]", "[2:999]", "[1:1000] | [2:999]"
false, false, "[-500:500]", "[-600:600]", "[-500:500] | [-600:600]"
false, false, "[-3:27]", null, "[-3:27]"
false, false, true, false, "true | false"
false, false, "true | false | true", true, "true | false | true | true"
false, false, "'A' | 'B' | 'C'", 'b', "'A' | 'B' | 'C' | 'b'"
true, false, "'A' | 'B' | 'C'", 'B', "'A' | 'B' | 'C' | 'B'"
